District_ID,District_name,M0_k1,M0_k2,M0_k3,M0_k4,M0_k5,M0_k6,M0_k7,M0_k8,M0_k9,M1_k1,M1_k2,M1_k3,M1_k4,M1_k5,M1_k6,M1_k7,M1_k8,M1_k9,M2_k1,M2_k2,M2_k3,M2_k4,M2_k5,M2_k6,M2_k7,M2_k8,M2_k9,M0_education_max,M0_education_dropout,M0_health_chronic,M0_health_visit,M0_employment,M0_assets,M0_services,M0_electricity,M0_cooking_fuel,M0_water,M0_toilet,M0_land,M0_livestock,M0_rural_equip,M1_education_max,M1_education_dropout,M1_health_chronic,M1_health_visit,M1_employment,M1_assets,M1_services,M1_electricity,M1_cooking_fuel,M1_water,M1_toilet,M1_land,M1_livestock,M1_rural_equip,M2_education_max,M2_education_dropout,M2_health_chronic,M2_health_visit,M2_employment,M2_assets,M2_services,M2_electricity,M2_cooking_fuel,M2_water,M2_toilet,M2_land,M2_livestock,M2_rural_equip
47,Mwenezi,0.46,0.46,0.43,0.33,0.21,0.07,0.03,0.01,0.00,0.27,0.27,0.26,0.19,0.12,0.04,0.02,0.01,0.00,0.22,0.22,0.20,0.15,0.10,0.04,0.02,0.00,0.00,0.27,0.01,0.49,0.15,0.00,0.87,0.80,0.27,0.49,0.31,0.27,0.05,0.26,0.13,0.13,0.02,0.25,0.08,0.00,0.72,0.32,0.08,0.25,0.25,0.14,0.06,0.26,0.04,0.04,0.02,0.25,0.08,0.00,0.65,0.11,0.08,0.25,0.18,0.07,0.06,0.24,0.04
48,Nkayi,0.47,0.47,0.45,0.35,0.16,0.10,0.04,0.02,0.02,0.28,0.28,0.27,0.21,0.09,0.06,0.02,0.01,0.01,0.22,0.22,0.21,0.16,0.07,0.05,0.02,0.01,0.01,0.25,0.01,0.92,0.15,0.00,0.83,0.89,0.07,0.49,0.21,0.37,0.00,0.21,0.09,0.12,0.00,0.46,0.08,0.00,0.65,0.50,0.02,0.24,0.19,0.19,0.00,0.21,0.03,0.04,0.00,0.46,0.08,0.00,0.56,0.25,0.02,0.24,0.16,0.09,0.00,0.19,0.03
49,Nyanga,0.42,0.41,0.38,0.29,0.15,0.05,0.02,0.01,0.00,0.23,0.23,0.21,0.16,0.08,0.03,0.01,0.01,0.00,0.19,0.18,0.17,0.13,0.07,0.02,0.01,0.01,0.00,0.26,0.01,0.49,0.19,0.00,0.80,0.64,0.36,0.47,0.18,0.16,0.02,0.21,0.21,0.13,0.00,0.24,0.10,0.00,0.61,0.29,0.11,0.24,0.14,0.08,0.01,0.21,0.06,0.05,0.00,0.24,0.10,0.00,0.52,0.12,0.11,0.24,0.10,0.04,0.01,0.19,0.06
50,Rushinga,0.42,0.41,0.38,0.27,0.12,0.06,0.03,0.01,0.01,0.23,0.23,0.21,0.15,0.07,0.03,0.01,0.01,0.01,0.18,0.18,0.17,0.12,0.05,0.03,0.01,0.01,0.00,0.21,0.01,0.38,0.25,0.00,0.82,0.67,0.29,0.50,0.21,0.21,0.01,0.24,0.17,0.11,0.01,0.19,0.13,0.00,0.63,0.27,0.09,0.25,0.13,0.11,0.02,0.23,0.05,0.04,0.01,0.19,0.13,0.00,0.54,0.10,0.09,0.25,0.08,0.05,0.02,0.21,0.05
51,Seke,0.38,0.37,0.33,0.22,0.11,0.04,0.01,0.01,0.00,0.23,0.22,0.19,0.13,0.07,0.02,0.01,0.00,0.00,0.20,0.19,0.17,0.11,0.06,0.02,0.01,0.00,0.00,0.08,0.01,0.44,0.36,0.00,0.64,0.51,0.30,0.43,0.09,0.08,0.07,0.34,0.30,0.04,0.02,0.22,0.18,0.00,0.53,0.21,0.09,0.22,0.08,0.04,0.07,0.37,0.09,0.01,0.02,0.22,0.18,0.00,0.48,0.08,0.09,0.22,0.06,0.02,0.07,0.35,0.09
52,Shamva,0.35,0.34,0.27,0.17,0.07,0.03,0.01,0.01,0.01,0.19,0.18,0.15,0.10,0.04,0.01,0.00,0.00,0.00,0.14,0.14,0.11,0.07,0.03,0.01,0.00,0.00,0.00,0.15,0.02,0.11,0.19,0.00,0.61,0.66,0.22,0.48,0.17,0.13,0.02,0.32,0.23,0.08,0.02,0.05,0.10,0.00,0.43,0.25,0.07,0.24,0.13,0.06,0.01,0.30,0.07,0.03,0.02,0.05,0.10,0.00,0.35,0.08,0.07,0.24,0.08,0.03,0.00,0.27,0.07
53,Shurugwi,0.38,0.37,0.30,0.20,0.10,0.05,0.03,0.01,0.01,0.20,0.20,0.16,0.10,0.05,0.03,0.01,0.00,0.00,0.17,0.16,0.13,0.09,0.04,0.02,0.01,0.00,0.00,0.11,0.00,0.91,0.08,0.00,0.69,0.56,0.24,0.50,0.14,0.12,0.00,0.18,0.09,0.06,0.00,0.45,0.04,0.00,0.53,0.18,0.07,0.25,0.10,0.06,0.00,0.17,0.03,0.02,0.00,0.45,0.04,0.00,0.45,0.05,0.07,0.25,0.07,0.03,0.00,0.15,0.03
54,Tsholotsho,0.45,0.44,0.41,0.31,0.20,0.11,0.04,0.02,0.01,0.26,0.25,0.23,0.17,0.11,0.06,0.02,0.01,0.00,0.20,0.20,0.18,0.14,0.09,0.05,0.02,0.01,0.00,0.31,0.03,0.66,0.31,0.00,0.76,0.69,0.22,0.50,0.11,0.34,0.02,0.22,0.13,0.16,0.03,0.33,0.15,0.00,0.62,0.31,0.07,0.25,0.06,0.17,0.02,0.22,0.04,0.06,0.02,0.33,0.15,0.00,0.55,0.12,0.07,0.25,0.04,0.08,0.02,0.21,0.04
55,Umguza,0.45,0.44,0.41,0.31,0.19,0.09,0.03,0.01,0.00,0.25,0.25,0.23,0.17,0.11,0.05,0.01,0.01,0.00,0.20,0.20,0.19,0.14,0.09,0.04,0.01,0.01,0.00,0.25,0.01,0.80,0.17,0.00,0.79,0.75,0.21,0.47,0.09,0.25,0.06,0.20,0.20,0.13,0.01,0.40,0.09,0.00,0.66,0.26,0.06,0.24,0.06,0.13,0.08,0.20,0.06,0.04,0.00,0.40,0.09,0.00,0.60,0.08,0.06,0.24,0.04,0.06,0.08,0.19,0.06
56,Umzingwane,0.38,0.36,0.33,0.22,0.11,0.04,0.01,0.01,0.01,0.22,0.21,0.19,0.13,0.07,0.02,0.01,0.00,0.00,0.17,0.16,0.15,0.10,0.05,0.02,0.01,0.00,0.00,0.19,0.00,0.66,0.13,0.00,0.58,0.66,0.23,0.46,0.15,0.17,0.06,0.21,0.15,0.09,0.00,0.33,0.07,0.00,0.45,0.30,0.07,0.23,0.09,0.09,0.08,0.22,0.05,0.03,0.00,0.33,0.07,0.00,0.39,0.12,0.07,0.23,0.04,0.04,0.08,0.20,0.05
57,Uzumba Maramba Pfungwe (UMP),0.46,0.45,0.43,0.33,0.19,0.08,0.03,0.01,0.01,0.27,0.27,0.25,0.19,0.11,0.04,0.02,0.01,0.01,0.22,0.22,0.20,0.16,0.09,0.04,0.01,0.01,0.01,0.26,0.00,0.39,0.18,0.00,0.82,0.71,0.39,0.49,0.22,0.18,0.12,0.34,0.24,0.13,0.00,0.19,0.09,0.00,0.67,0.29,0.12,0.25,0.15,0.09,0.12,0.36,0.07,0.04,0.00,0.19,0.09,0.00,0.60,0.11,0.12,0.25,0.08,0.05,0.12,0.34,0.07
58,Zaka,0.43,0.42,0.39,0.30,0.17,0.05,0.01,0.00,0.00,0.27,0.26,0.25,0.19,0.11,0.03,0.01,0.00,0.00,0.21,0.21,0.19,0.15,0.08,0.03,0.00,0.00,0.00,0.18,0.00,0.47,0.11,0.00,0.85,0.80,0.16,0.49,0.26,0.34,0.02,0.20,0.18,0.09,0.00,0.24,0.06,0.00,0.72,0.50,0.05,0.25,0.19,0.17,0.03,0.18,0.06,0.03,0.00,0.24,0.06,0.00,0.65,0.28,0.05,0.25,0.11,0.09,0.03,0.16,0.06
59,Zvimba,0.46,0.45,0.43,0.32,0.21,0.11,0.06,0.01,0.01,0.26,0.25,0.24,0.18,0.11,0.06,0.03,0.01,0.00,0.21,0.20,0.19,0.15,0.09,0.05,0.03,0.01,0.00,0.22,0.02,0.43,0.43,0.00,0.78,0.74,0.29,0.49,0.21,0.18,0.01,0.25,0.32,0.11,0.02,0.21,0.22,0.00,0.63,0.32,0.09,0.24,0.15,0.09,0.01,0.26,0.10,0.04,0.02,0.21,0.22,0.00,0.55,0.12,0.09,0.24,0.08,0.04,0.01,0.24,0.10
60,Zvishavane,0.39,0.38,0.35,0.21,0.10,0.02,0.00,0.00,0.00,0.23,0.22,0.20,0.13,0.06,0.01,0.00,0.00,0.00,0.19,0.18,0.16,0.11,0.05,0.01,0.00,0.00,0.00,0.12,0.00,0.63,0.13,0.00,0.83,0.67,0.19,0.48,0.09,0.23,0.01,0.20,0.17,0.06,0.00,0.31,0.06,0.00,0.67,0.29,0.06,0.24,0.09,0.11,0.02,0.21,0.05,0.02,0.00,0.31,0.06,0.00,0.60,0.12,0.06,0.24,0.07,0.06,0.02,0.19,0.05
